relativeIndex	absoluteIndex	description	TP	FP	TN	FN	Acc	MCC	F1	Recall	Precision	Count
3976	13532	[nX2](a)[cH0]([cX3]([cX3](a)[nX3](a))a)[NX3]	654.0	258.0	183301.0	396.0	0.9964573774843046	0.6665632267811141	0.6666666666666667	0.6228571428571429	0.7171052631578947	1050.0
3977	13534	[#8][cH0]1:[cH1]:[cH0](:[cH1]:[cH0](:[cH0]1[#6])[#8])O[#6]	943.0	689.0	182088.0	889.0	0.9914522043887352	0.5410771526921285	0.5444572748267897	0.5147379912663755	0.5778186274509803	1832.0
3978	13535	[CH2]([CX4])[CX4]([CX4][CH0](=[OH0])[OH1])	3916.0	1914.0	175688.0	3091.0	0.9728886457323316	0.5988961889255404	0.6101113967437874	0.5588697017268446	0.6716981132075471	7007.0
3979	13536	O=[CH1][cH0](:[cH0](:[#6])O):[#6]	96.0	105.0	184058.0	350.0	0.997535331430212	0.3195694075217812	0.2967542503863988	0.21524663677130046	0.47761194029850745	446.0
3980	13540	[cH1](:[#6]):[cH1]:[cH0](:[#6])[CH2][#16]	221.0	161.0	183805.0	422.0	0.9968419741182716	0.4444674901738951	0.43121951219512195	0.343701399688958	0.5785340314136126	643.0
3981	13544	[CX3](=[OH0])[CX4][CH0]([CH2][CX4])([CX4])[CH3]	1053.0	394.0	182156.0	1006.0	0.9924164044006522	0.6064603817945319	0.6006845407872219	0.5114133074307916	0.7277125086385625	2059.0
3982	13547	[CX4]([CX4]([CH2][CX4]([CX4][OH1]))[CH3])	2198.0	955.0	179528.0	1928.0	0.984383209919343	0.6017253093860847	0.6039291111416403	0.5327193407658749	0.6971138598160482	4126.0
3983	13550	[cX3]([cX3](a)-[cH0]1[cH1][cH1][cH1][cH1][cH1]1)[cH0]([cX3](a)a)[cX3]([cX3](a))	31.0	54.0	184377.0	147.0	0.9989112123460936	0.25153707817225324	0.2357414448669201	0.17415730337078653	0.36470588235294116	178.0
3984	13558	[cX3](a)[cX3][cH0]([CH2][CX3])[cX3]a	1034.0	571.0	180160.0	2844.0	0.9815014435915909	0.4069943299575705	0.3771657851541127	0.2666322846828262	0.6442367601246106	3878.0
3985	13562	[CH3][CH0]1([CH1]([CH2][CH2][CH1]2[CH1]1[CH2][CH2][CH0]([CH1]2[#6])([#6])[#6])[#6])[CH2][#6]	172.0	97.0	183997.0	343.0	0.9976165842402049	0.46107652550204925	0.4387755102040817	0.3339805825242718	0.6394052044609665	515.0
3986	13565	[CX4][CX4][CH2][cH0]1[cH1][cX3]([cX3]([cH1][cH1]1))	1120.0	863.0	180768.0	1858.0	0.9852607402672676	0.4538228321527594	0.4515218705906067	0.3760913364674278	0.5648008068582955	2978.0
3987	13566	[CX4][CH1]([CX4][CH3])[CX4]([CH3])[CX3](=[OH0])	956.0	642.0	182014.0	997.0	0.9911217762947635	0.5367439067930918	0.5384398760912419	0.48950332821300563	0.5982478097622027	1953.0
3988	13568	O=[CH0]([#6])N[CH1]([CH2][CH2][#6])[#6]	1793.0	762.0	180645.0	1409.0	0.9882400099670113	0.6210563219221968	0.6228938683342019	0.5599625234228607	0.7017612524461839	3202.0
3989	13570	[CH2]([CH2][CH2][CX4][OH1])[CX4]	846.0	481.0	182020.0	1262.0	0.990558423478812	0.501430574094398	0.49257641921397377	0.40132827324478176	0.6375282592313489	2108.0
3990	13572	[CH3][CX4][OH0][CX3]	5129.0	1366.0	174248.0	3866.0	0.9716590198744374	0.6572156507038955	0.6622336991607488	0.5702056698165647	0.7896843725943034	8995.0
3991	13574	O[cH0]1:[cX3](:[cH1]:[cH0]2:[cH0](:[cH1]:[cH1]:[cH1]:[cH1]2):[cX3]1)	64.0	54.0	184175.0	316.0	0.9979957640201723	0.3014963711104734	0.25702811244979923	0.16842105263157894	0.5423728813559322	380.0
3992	13575	[CX4]([CH0]1([CH1]([CX4])[CX3](=[CH1][CX3][CX4]1))[CH3])	76.0	48.0	184289.0	196.0	0.9986782876241137	0.4132749705198913	0.38383838383838387	0.27941176470588236	0.6129032258064516	272.0
3993	13577	[CX4][CH1]([CH1]([CX4])[CX4]([CX4])([CH3]))[CX4]	4338.0	1102.0	177586.0	1583.0	0.9854557470112508	0.7568984343658225	0.7636651703195141	0.7326465124134437	0.7974264705882353	5921.0
3994	13579	[CX4][CH0](=[OH0])[CX4][CH0]([CX4])([CX4])[CH3]	1139.0	356.0	182352.0	762.0	0.9939439572285208	0.6726907383241805	0.6707891637220258	0.599158337716991	0.7618729096989967	1901.0
3995	13583	[CX4]1[CH1]([OH0][CX4]([CX4]([CH1]1[OH0][CX3](=[OH0]))))[CX4]	201.0	102.0	183888.0	418.0	0.9971832359202423	0.462929335684621	0.4360086767895879	0.3247172859450727	0.6633663366336634	619.0
3996	13585	[CX4][OH0][cX3](a)[cH1][cH0]([cX3]a)[CX4]	4013.0	1500.0	176104.0	2992.0	0.9756674918340926	0.6335839633085742	0.6411567343026042	0.5728765167737331	0.7279158352983857	7005.0
3997	13587	O=S([cH0]1:[cH1]:[cH1]:[cX3](:[cH0]([#6]):[cH1]1))(=O)N	106.0	175.0	183985.0	343.0	0.9971940696282413	0.29708443578181437	0.2904109589041096	0.23608017817371937	0.37722419928825623	449.0
3998	13589	[#8]=[CH0]([CH1]([CH2][cH0](:[cH1]:[cH1]:[#6]):[#6])N[CH0](=[#8])[CH1]([#6])[#7])[#8]	100.0	61.0	184294.0	154.0	0.9988353763901001	0.4939642690616462	0.4819277108433735	0.3937007874015748	0.6211180124223602	254.0
3999	13590	[CX3][NH1][CH1]([CH2][cH0]1[cH1][nH1][cH0]2[cH0]1[cH1][cX3]([cH1][cH1]2))[CX3](=[OH0])	312.0	110.0	183985.0	202.0	0.9983099415521454	0.6690839323911745	0.6666666666666666	0.6070038910505836	0.7393364928909952	514.0
4000	13593	O[cH0]1:[cH1]:[cX3](:[cH0](:[cH0]([#8]):[cX3]1)[#6])	10181.0	3178.0	168192.0	3058.0	0.966220498458905	0.7473545914930052	0.7655462816753139	0.7690157866908377	0.7621079422112433	13239.0
4001	13594	[CX4][CX4]([CX4][CH2][CH2][CX3])[CX4]	3091.0	1791.0	177255.0	2472.0	0.9769079513999859	0.5813416893937315	0.5918621349928197	0.5556354484990114	0.6331421548545678	5563.0
4002	13599	[CX4][CX4]([CH1]([CX4]([CX4]([CX4])))[NX3])	1828.0	840.0	179995.0	1946.0	0.9849086447572979	0.568817915410824	0.5675256131636138	0.48436671966083733	0.6851574212893553	3774.0
4003	13600	[#8]=[CH0](N[cH0](:[#6]):[cH1]:[#6])N[CH2][#6]	49.0	35.0	184243.0	282.0	0.9982828572821477	0.29328781553247285	0.236144578313253	0.14803625377643503	0.5833333333333334	331.0
4004	13601	[CX4]([CH2][cH0]1[cH1][cX3]([cH0]([cH1][cH1]1)[OX2]))[NX3]	888.0	268.0	182595.0	858.0	0.9939006223965245	0.6222417564820741	0.6119917298414886	0.5085910652920962	0.7681660899653979	1746.0
4005	13603	[CH3][CX4]([CH1]([CX4][OH1])[OX2])	3397.0	737.0	178958.0	1517.0	0.9877904110850501	0.7475975717859072	0.7508841732979665	0.6912901912901913	0.8217223028543783	4914.0
4006	13605	[CX4]1[CX4][CX4]([CH0]([CX4][CX3](=[CX3]))([CH2][CX4]1)[CH3])	2175.0	688.0	180572.0	1174.0	0.9899138178528674	0.6973710582329133	0.7002575660012879	0.6494475962974022	0.759692630108278	3349.0
4007	13606	[CX3](=[CX3][CH2][CX4]([CX3][OH1]))	45.0	13.0	184308.0	243.0	0.9986132853761193	0.34780466421781103	0.26011560693641617	0.15625	0.7758620689655172	288.0
4008	13610	[#6][CH0]([CH0](=[CH1][#6])[#6])([#6])[CH2][#6]	2538.0	862.0	179906.0	1303.0	0.9882725110910086	0.6963945525502516	0.7010081480458501	0.6607654256703983	0.7464705882352941	3841.0
4009	13613	N[cH0]1:n:[#6]:[cH0]2:[cH0](:n1):n(:[#6]:n2)[#6]	179.0	91.0	184226.0	113.0	0.998894961784095	0.6369478691959947	0.6370106761565837	0.613013698630137	0.662962962962963	292.0
4010	13617	O[CH2][CH2][cH0](:[#6]):[cH1]:[#6]	312.0	104.0	183857.0	336.0	0.9976165842402049	0.599841507136602	0.5864661654135339	0.48148148148148145	0.75	648.0
4011	13618	[CH3][CH1]([CX4])[CH0](=[OH0])[OH1]	3.0	85.0	184137.0	384.0	0.9974594954742185	0.015276419648383586	0.012631578947368419	0.007751937984496124	0.03409090909090909	387.0
4012	13622	[CX4][CH2][CH0](=[OH0])[NH1][CX4][CH0](=[OH0])[OH1]	1203.0	127.0	183014.0	265.0	0.9978765932321826	0.8598952622079199	0.8598999285203717	0.8194822888283378	0.9045112781954887	1468.0
4013	13623	[cX3]([cH1][cX3](a)[cH0]([cH1][cX3]([cX3](a)))[cX3]a)a	309.0	326.0	182852.0	1122.0	0.9921563954086745	0.3207864407046174	0.29912875121006777	0.21593291404612158	0.48661417322834644	1431.0
4014	13626	[#6][cH0]1:[cX3](:[cX3](:[cH1]:[cX3](:[cX3]1)))	51782.0	15552.0	104239.0	13036.0	0.8451429778613178	0.6634421233685034	0.7836733458441796	0.7988830263198494	0.7690319897822794	64818.0
4015	13628	O=[CH0]([CH2][CH2][CH1]([CH0](=O)N[CH1]([CH2][#6])[#6])N)[#8]	6.0	15.0	184518.0	70.0	0.9995395674100396	0.15001086127984578	0.12371134020618556	0.07894736842105263	0.2857142857142857	76.0
4016	13629	[CX4][CX4]([CX4]([CX4]([CH3])[CH3]))	6247.0	3157.0	172145.0	3060.0	0.9663234186848962	0.650008587152219	0.6677355566244456	0.6712152143547867	0.6642917907273501	9307.0
4017	13636	N[cH0]1:[#6]:[#6](:[cH0](N[#6]):[cH1]:[cH1]1)	405.0	283.0	182865.0	1056.0	0.9927468324946238	0.40086074321021337	0.3769194974406701	0.27720739219712526	0.5886627906976745	1461.0
4018	13639	[cX3]1[cH1][cH0]([cH1][cH0]([cH0]1[OH1])[OX2])[CH1]=[CH1][CX3]	617.0	154.0	183444.0	394.0	0.9970315640082553	0.697431268018061	0.6924803591470259	0.6102868447082097	0.8002594033722439	1011.0
4019	13644	[#8][CH1]1[CH2][CH2][CH0]2([CH0](=[CH1][CH2][CH1]3[CH1]2[CH2][CH2][CH0]2([CH1]3[#6][#6][CH1]2[#6])[CH3])[CH2]1)[#6]	73.0	112.0	184252.0	172.0	0.9984616134641323	0.3421345485967123	0.33953488372093027	0.2979591836734694	0.3945945945945946	245.0
4020	13646	[#6]O[cH0]1:[cH1]:[cH0]([CH2][CH2][#7]):[cH0](:[cH1]:[cH0]1O[#6])[#6]	286.0	56.0	184075.0	192.0	0.9986566202081155	0.7067371089200049	0.6975609756097559	0.5983263598326359	0.8362573099415205	478.0
4021	13647	[cX3](a)[cH1][cH1][cH0]([cX3](a))[OH0][CH3]	1911.0	1083.0	179603.0	2012.0	0.9832348368714418	0.549332298156732	0.5525516842561805	0.487127198572521	0.6382765531062125	3923.0
4022	13648	[CX4]([CX4])[CX4]([NX3])([CX4])	5648.0	2738.0	172116.0	4107.0	0.9629216343731888	0.6052053668236652	0.622677911912243	0.5789851358277807	0.6735034581445266	9755.0
4023	13650	[CH2]1[#6](:[#6][CH2][CH2][CH2]1)	73.0	36.0	184110.0	390.0	0.9976924201961984	0.32423750200722107	0.25524475524475526	0.15766738660907129	0.6697247706422018	463.0
4024	13651	O[cH0]1:[cH1]:[cH0]([#6]):[cX3](:[cH1]:[cX3]1)	9277.0	4119.0	163399.0	7814.0	0.935360681223559	0.5789831463666127	0.608587266703841	0.5428003042537007	0.6925201552702299	17091.0
4025	13652	O[CH1]([CH1]([CH1]([#6])[#8])O[#6])[#6]	2119.0	1190.0	179840.0	1460.0	0.9856453369012345	0.6084561779261802	0.6152729384436701	0.5920648225761386	0.6403747355696585	3579.0
4026	13655	O=[CH0]([CH1]([#6])N)N[CH1]([CH2][CH2][CH2]N=[#6])[CH0](=[#8])[#8]	39.0	33.0	184503.0	34.0	0.9996370707820312	0.5377623060606934	0.5379310344827586	0.5342465753424658	0.5416666666666666	73.0
4027	13656	[nX3]1[cH1][cH0]([cH0]2[cH1][cH1][cH1][cH1][cH0]21)[CH0](=[OH0])[cH0]1[cH1][cH1][cH1][cH0]2[cH0]1[cX3]([cH1][cH1][cH1]2)	101.0	75.0	184355.0	78.0	0.9991712213380712	0.5686196692893074	0.5690140845070423	0.5642458100558659	0.5738636363636364	179.0
4028	13657	[cX3](a)([cH1][cX3](a)[CX4]([FH0])[FH0])-[cX3](a)a	81.0	71.0	184288.0	169.0	0.9986999550401118	0.4149170645647613	0.40298507462686567	0.324	0.5328947368421053	250.0
4029	13658	[CH3][OH0][cX3](a)[cH0]([cX3]([cH1][cX3]a))[OH1]	206.0	136.0	183901.0	366.0	0.9972807392922338	0.4645076656400669	0.4507658643326039	0.36013986013986016	0.6023391812865497	572.0
4030	13661	O=[CH0]([cH0]1:[cH1]:[cH1]:[cH0](:[cH0]([#8]):[cH1]1)O[#6])[#7]	249.0	68.0	184092.0	200.0	0.9985482831281248	0.6593282683247599	0.6501305483028721	0.5545657015590201	0.7854889589905363	449.0
4031	13662	[#6][CH2]N([CH2][#6])[CH2][CH2][#7]	1159.0	536.0	181923.0	991.0	0.9917284639427113	0.6030667413000299	0.6028608582574773	0.5390697674418604	0.6837758112094395	2150.0
4032	13665	[cX3]([cH0]([cX3](a)[CH2][CX3])[OH0][CH3])a	87.0	66.0	184160.0	296.0	0.9980390988521687	0.35860614786538664	0.32462686567164173	0.22715404699738903	0.5686274509803921	383.0
4033	13668	[CH2]1[CH2][CH1]2[#6]([#6]([CH2][CH2][CH1]2[#6]([#6]1)))	832.0	385.0	182606.0	786.0	0.9936568639665455	0.5898381713909814	0.5869488536155203	0.5142150803461063	0.6836483155299918	1618.0
4034	13672	[#6]N([#6])[CH2][CH2][cH0](:[cH1]:[#6]):[#6]	1170.0	325.0	182398.0	716.0	0.994361054986485	0.6940380673784299	0.6921029281277729	0.6203605514316013	0.782608695652174	1886.0
4035	13674	[#6][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH1]([#6])[#6]	17.0	44.0	184366.0	182.0	0.9987757909961053	0.1538085020339844	0.13076923076923078	0.08542713567839195	0.2786885245901639	199.0
4036	13676	[CH3]O[cH0](:[#6]):[cH1]:[cH0]([#8]):[#6]	1769.0	1662.0	179089.0	2089.0	0.9796813806477473	0.47591179034291853	0.4853889422417341	0.4585277345775013	0.5155931215389099	3858.0
4037	13680	[CX4]1[CH2][CH2][CX4]([CX4][CX4]1)[CX3](=[OH0])	2034.0	581.0	180581.0	1413.0	0.9891987931249289	0.6722528486624073	0.6710656548993731	0.5900783289817232	0.7778202676864244	3447.0
4038	13681	[#8]=[CH0](O[CH1]([CH1]([CH1]([CH1]([#6])[#8])[#8])[#8])[#6])[CH3]	90.0	35.0	184337.0	147.0	0.9990141325720848	0.522473543666597	0.4972375690607735	0.379746835443038	0.72	237.0
4039	13683	[CX4]([CH1]1[CX4][CH2][CH1]([CX4]1[CH3])[CX4])[CH3]	1309.0	211.0	182717.0	372.0	0.9968419741182716	0.8173332824121552	0.8178694158075602	0.7787031528851874	0.8611842105263158	1681.0
4040	13684	O=[CH0]([cH0]1:[cX3]:[cH1]:[cX3](:[cH1]:[cH1]1))O	1875.0	868.0	179303.0	2563.0	0.9814147739275983	0.5287868841536452	0.5222113911711461	0.4224876070301938	0.6835581480131243	4438.0
4041	13685	[CH3]O[cH0]1:[cH0](:[cH1]:[cH1]:[cH0](:[cH1]1)[#6])[#8]	1885.0	899.0	179799.0	2026.0	0.9841557020513626	0.5636070596989946	0.5631067961165049	0.48197391971362824	0.6770833333333334	3911.0
4042	13688	[CX4]([CX4]([CH1]([CX4]([CX4][CH3]))[OH1]))	5113.0	1638.0	175588.0	2270.0	0.9788309345698205	0.7132919185219928	0.7235036083203622	0.6925369091155357	0.7573692786253888	7383.0
4043	13690	O=[CH0](N[CH1]([CH2][#6])[#6])[CH1]([#6])[#7]	1881.0	618.0	181496.0	614.0	0.993326435872574	0.7499216803259072	0.7533039647577092	0.7539078156312625	0.7527010804321729	2495.0
4044	13692	[CH2]1[CH2][CH2][#6]N1[#6]	1068.0	429.0	181858.0	1254.0	0.990883434718784	0.5686182809545706	0.5593087195600942	0.4599483204134367	0.7134268537074149	2322.0
4045	13693	[CX4][CH2][CX4]([CX4][CX4]([CX3]))	20667.0	6353.0	152604.0	4985.0	0.9385837093532818	0.7492974560238299	0.7847433171324422	0.8056681740215188	0.7648778682457439	25652.0
4046	13694	O=[CH0](O[CH2][CH1]([#6])[#8])[cH0](:[#6]):[#6]	126.0	100.0	184164.0	219.0	0.9982720235741486	0.45042320996798924	0.4413309982486865	0.3652173913043478	0.5575221238938053	345.0
4047	13695	[cX3]([nH0][cX3]a)[cX3]a	29840.0	6853.0	141124.0	6792.0	0.9260870271763565	0.7677964823811204	0.813910671667235	0.8145883380650797	0.8132341318507618	36632.0
4048	13696	[#7][cH0]1:n:[cH1]:n:[cH0]2:n:[cX3]:n:[cH0]12	648.0	79.0	183639.0	243.0	0.99825577301215	0.8043004966506377	0.8009888751545118	0.7272727272727273	0.8913342503438789	891.0
4049	13702	O=[CH0]([cH0](:[cH0](:[cH0](:[#7]):[#6]):[cH1]:[#6]):[#6])[#8]	308.0	74.0	183936.0	291.0	0.9980228482901701	0.6429984095280895	0.6279306829765545	0.5141903171953256	0.806282722513089	599.0
4050	13703	[CH3][CH1]([#6])O[CH1]([CH1]([#6])O)[#8]	3456.0	379.0	180236.0	538.0	0.9950327448824272	0.8805245735141687	0.8828713756546175	0.8652979469203805	0.9011734028683182	3994.0
4051	13704	[CX4][CH2][CX4]([CX3]([CX4][CH3]))	2623.0	1217.0	178672.0	2097.0	0.9820485458455438	0.6071311314769677	0.6128504672897196	0.5557203389830508	0.6830729166666667	4720.0
4052	13708	O[CH1]1[CH1]([CH1]([CH1]([CH2]O[CH1]([CH1]([#6])O)O[#6])O[CH1]1O[cH0](:[#6]):[cH1]:[#6])O)O	227.0	307.0	183690.0	385.0	0.9962515370323224	0.39521140454451337	0.3961605584642233	0.3709150326797386	0.4250936329588015	612.0
4053	13712	[CX4]([CX4]([CX4]))[cH0]1[cH1][cX3]([cH0]([cH1][cH1]1)[OH0][CH3])	184.0	126.0	183881.0	418.0	0.9970532314242534	0.42463946356084453	0.40350877192982454	0.30564784053156147	0.5935483870967742	602.0
4054	13713	[CX4]([CX4]([CH2][CX4][CH1]=[CH0]([CH3])[CH3])([CH3]))[CX4]	114.0	118.0	184141.0	236.0	0.9980824336841649	0.39914720378134466	0.3917525773195877	0.32571428571428573	0.49137931034482757	350.0
4055	13714	F[cH0]1:[cX3]:[cX3](:[cX3](:[cH0](:[cH1]1)[#6]))	893.0	1197.0	181173.0	1346.0	0.9862249402791846	0.4058517298772257	0.4125664125664125	0.39883876730683343	0.42727272727272725	2239.0
4056	13715	[cX3](a)[cH0]([cX3]([cX3]a))[CX4]([CX4])	25825.0	7896.0	141229.0	9659.0	0.904907128038178	0.6882041578054682	0.7463333574163717	0.7277928080261526	0.7658432430829454	35484.0
4057	13717	[cX3](a)[cH0]1[cX3](a)[cX3]([cH1][nH1]1)	1499.0	595.0	181116.0	1399.0	0.9891987931249289	0.6033195886146002	0.6005608974358976	0.5172532781228434	0.7158548233046801	2898.0
4058	13720	[CX4]([CH2][CX4]([CX4]1([CH1]([CX4])[CX4]([CX4]([CH2][CX4]1))[CH3])))	4452.0	1634.0	177165.0	1358.0	0.9837927728333938	0.740330911195102	0.7484868863483524	0.7662650602409639	0.7315149523496549	5810.0
4059	13721	[#6][cH0](:[#6]):[cH0](:[#6])[CH0](=O)O[CH3]	58.0	87.0	184016.0	448.0	0.9971019831102492	0.21303413270540872	0.17818740399385563	0.11462450592885376	0.4	506.0
4060	13722	[#6]O[cH0]1:[cH1]:[cH0]([#6]):[cH0](:[cH1]:[cH0]1O)[#6]	819.0	250.0	182872.0	668.0	0.9950273280284276	0.6472419149921991	0.6408450704225351	0.550773369199731	0.7661365762394762	1487.0
4061	13723	[#8]=[CH0]([CH2][CH2]N[#6])[cH0](:[#6]):[cH1]:[#6]	58.0	8.0	184436.0	107.0	0.9993770617900536	0.5555765933541921	0.5021645021645021	0.3515151515151515	0.8787878787878788	165.0
4062	13730	O=S(N[#6])(=O)[cH0]1:[cH1]:[cH1]:[cH1]:[#6]:[#6]1	466.0	299.0	183368.0	476.0	0.995801938150361	0.546876219485719	0.5459871118922086	0.49469214437367304	0.6091503267973856	942.0
4063	13731	O=[CH0]([cH0](:[#6]):n:[cH1]:[#6])N	13.0	24.0	184292.0	280.0	0.9983532763841416	0.12440300349632037	0.0787878787878788	0.04436860068259386	0.35135135135135137	293.0
4064	13733	[CX4][cH0]1[cH0]([CH2][CX4])[cX3][cX3]([cX3]([cX3]1))	1545.0	514.0	180755.0	1795.0	0.9874924841150756	0.5834820866562067	0.5723282089275792	0.4625748502994012	0.7503642544924721	3340.0
4065	13736	[CX4][CH2][NH1][CH2][CX4]	1585.0	719.0	180994.0	1311.0	0.9890037863809457	0.608178824385113	0.6096153846153846	0.5473066298342542	0.6879340277777778	2896.0
4066	13738	[CX4][CX3][NH0]([CX3])[CX4]	268.0	122.0	183548.0	671.0	0.9957044347783695	0.4411737720308718	0.4033107599699022	0.2854100106496273	0.6871794871794872	939.0
4067	13739	O[CH1]1[CH1](O[CH1]([#6])O[#6])[CH1](O[#6][CH1]1O)O[#6]	1401.0	1227.0	181053.0	928.0	0.988326679631004	0.5604152822020919	0.5652612467218076	0.6015457277801631	0.5331050228310502	2329.0
4068	13740	[CX4]([CH3])[CX4]([CX4]([CH2][CX4]([CX4][CH2][CX4])))	12075.0	2416.0	167697.0	2421.0	0.9737986772042533	0.8189152969839537	0.8331320936971746	0.8329884105960265	0.8332758263749914	14496.0
4069	13743	[OX2][CX4]([CH1]([CX4])[OX2])[CH2][OX2]	14497.0	866.0	168374.0	872.0	0.9905855077488096	0.9383119629348349	0.9434465703501237	0.9432624113475178	0.9436308012757925	15369.0
4070	13744	O[cH0]1:[cH1]:[cH0]([CH1]=[CH1][CH0](O[#6])=O):[cH1]:[cH1]:[cH0]1O	478.0	104.0	183840.0	187.0	0.9984236954861355	0.7675662685431476	0.7666399358460304	0.718796992481203	0.8213058419243986	665.0
4071	13745	N[cH0](:[cH0]1:[#7]:[#6]:n([#6]):[cH0]1:[#7]):[#7]	501.0	144.0	183737.0	227.0	0.9979903471661729	0.7301291755543157	0.7297887836853606	0.6881868131868132	0.7767441860465116	728.0
4072	13746	[CH3]O[cH0](:[cH0](:[#6])O[CH3]):[cH0](:[#6])[#6]	449.0	311.0	183197.0	652.0	0.9947835695984486	0.48835336346089	0.4825362708221386	0.407811080835604	0.5907894736842105	1101.0
4073	13750	O=[CH0]([cH0](:[cH1]:[cH1]:[#6]):[#6])O[CH2][#6]	441.0	355.0	182853.0	960.0	0.9928768369906126	0.41434815292934457	0.4014565316340464	0.3147751605995717	0.5540201005025126	1401.0
4074	13755	[CH3][CH1]([cH0](:[cH1]:[#6]):[cH1]:[#6])[CH3]	25.0	49.0	184133.0	402.0	0.9975569988462101	0.13986740093103725	0.0998003992015968	0.0585480093676815	0.33783783783783783	427.0
4075	13756	[cX3](a)([cH0]([cH1][cX3]a)[CX3])[CX3][NX3]	321.0	93.0	183783.0	412.0	0.9972644887302352	0.5815333272307545	0.5597210113339146	0.4379263301500682	0.7753623188405797	733.0
4076	13758	[cX3](a)[cH0]([cH0]([cX3]a)[OH1])[CX4]	2381.0	1286.0	177761.0	3181.0	0.975802913184081	0.5156485205274011	0.5159822299274027	0.4280834232290543	0.649304608671939	5562.0
4077	13762	[CX3](=[OH0])[OH0][CX4][CH1]([CH3])[CH3]	108.0	22.0	184361.0	118.0	0.9992416404400652	0.6297618981825297	0.6067415730337079	0.4778761061946903	0.8307692307692308	226.0
4078	13764	[CH3][CX4]([CH2][CH1]([CH1]([CX4])[OH1])[OH1])	249.0	120.0	183938.0	302.0	0.9977140876121966	0.5511486378065362	0.5413043478260869	0.4519056261343013	0.6747967479674797	551.0
4079	13765	[OX2][cX3]([cH0]([cX3]([cH1][cX3](a)))[OH0][CH3])a	546.0	512.0	182940.0	611.0	0.9939168729585232	0.49044452846330666	0.49300225733634306	0.47191011235955055	0.5160680529300568	1157.0
4080	13766	[NX3][CH0](=[OH0])[cH0]1[cX3]([cH1][cX3]([cH1][cH1]1))	2665.0	1349.0	178364.0	2231.0	0.9806076626816678	0.5914171844048121	0.5982042648709315	0.5443218954248366	0.6639262580966617	4896.0
4081	13768	[CH2]([#6])[CH1]([CH2][#6])N[#6]	1440.0	522.0	181124.0	1523.0	0.9889225335709526	0.5920769740600904	0.584771573604061	0.48599392507593653	0.7339449541284404	2963.0
4082	13773	F[CH0]([cH0](:[cH1]:[#6]):[#7])(F)F	176.0	197.0	183915.0	321.0	0.9971940696282413	0.4073986957366232	0.4045977011494253	0.35412474849094566	0.4718498659517426	497.0
4083	13777	[CX4]1([CX4]([CX3][CH2][CH2][CX4]1([CX4])))	1002.0	579.0	181917.0	1111.0	0.9908455167407872	0.5437566054406495	0.5425013535462913	0.47420728821580693	0.6337760910815939	2113.0
4084	13779	[CH2]([CX4]([CX4]))[CX4]([CX4][OX2])	15482.0	5297.0	158596.0	5234.0	0.9429551105309059	0.7140776701198005	0.7462103867935894	0.7473450473064298	0.7450791664661437	20716.0
4085	13785	[CH2]([CH2][CH1]([CX3](=[OH0]))[NH1][CH0](=[OH0])[CX4]([CH2][CX4]))[CH2][NH0]=[CH0]([NH2])[NH2]	73.0	33.0	184449.0	54.0	0.9995287337020405	0.6289384937005774	0.6266094420600858	0.5748031496062992	0.6886792452830188	127.0
4086	13790	[cX3]1[cH0]([cX3]([cX3][cH0]([CH2][CX4])[cH1]1))[OH0][CH3]	977.0	453.0	182293.0	886.0	0.9927468324946238	0.5950432304621245	0.5933798967506833	0.524422973698336	0.6832167832167833	1863.0
4087	13796	[CX4]([CH2][CH2][CX3](=[OH0]))[CH1]1[CH2][CH2][CH1]2[CX4]1([CX4]([CH2][CH1]1[CH1]2[CX4]([CH2][CH1]2[CX4]1([CH2][CH2][CX4]([CH2]2)))))	408.0	62.0	183989.0	150.0	0.9988516269520987	0.7961413948143576	0.7937743190661478	0.7311827956989247	0.8680851063829788	558.0
4088	13801	[CH3][CH0]12[CH2][CH2][CH1]([CH2][CH1]1[CH2][CH2][#6]([CH1]2[CH2][#6]))O	205.0	141.0	183774.0	489.0	0.9965873819802935	0.41686644786193755	0.3942307692307693	0.2953890489913545	0.5924855491329479	694.0
4089	13802	[CH3][NX3][CX4]([CH2][cH0]1[cH1][cH1][cH1][cH1][cH1]1)	45.0	21.0	184419.0	124.0	0.9992145561700676	0.42578486309910235	0.3829787234042554	0.26627218934911245	0.6818181818181818	169.0
4090	13806	[CH3][CX4]1([CH2][CX4]([CX4]([CX4]1)))	988.0	554.0	181852.0	1215.0	0.990417585274824	0.5314604051199412	0.5276368491321763	0.448479346345892	0.6407263294422828	2203.0
4091	13807	[cH1]1:n:[cX3]:n:[cH1]:[cX3]1	199.0	132.0	183834.0	444.0	0.9968798920962684	0.42998923186286686	0.4086242299794661	0.3094867807153966	0.6012084592145015	643.0
4092	13809	[CX4]1([CX4]([CH2][CX4]([CX4]([CX4]1)[CX4]))[CH3])	6228.0	1700.0	174700.0	1981.0	0.9800605604277148	0.7615948924162423	0.7718906860011154	0.7586794981118284	0.7855701311806257	8209.0
4093	13815	[CX4]1[CX4][CX4]([CH0]([CX4])([CX3]=[CX3])[CH3])([CX4]([CH2][CX4]1[CH3]))	830.0	348.0	182856.0	575.0	0.99500024375843	0.6426872577039404	0.6426635694928378	0.5907473309608541	0.7045840407470289	1405.0
